date,hour,outdoor_temp_c,irradiance_w_m2,lighting_level,co2_active,measured_temp_c,measured_rh_pct,measured_co2_ppm
2020-01-25,0,3.125,0.0,0.917,1,21.583,86.9,639.833
2020-01-25,1,3.131,0.0,1.0,1,22.285,91.2,638.154
2020-01-25,2,3.027,0.0,1.0,1,22.682,93.318,644.818
2020-01-25,3,3.033,0.0,1.0,1,22.775,94.008,640.25
2020-01-25,4,2.908,0.0,1.0,1,22.869,94.846,627.846
2020-01-25,5,2.882,0.0,1.0,1,23.1,94.591,620.182
2020-01-25,6,2.783,0.0,1.0,1,22.925,94.617,617.417
2020-01-25,7,2.831,0.0,1.0,1,23.008,94.754,613.154
2020-01-25,8,2.745,0.818,1.0,1,23.591,92.645,663.091
2020-01-25,9,2.683,20.333,1.0,1,24.742,87.958,625.833
2020-01-25,10,2.638,41.0,1.0,1,24.854,87.246,618.154
2020-01-25,11,2.827,57.727,1.0,1,24.709,86.864,619.818
2020-01-25,12,2.933,76.083,1.0,1,25.175,84.775,618.0
2020-01-25,13,3.092,77.462,1.0,1,25.9,83.8,625.154
2020-01-25,14,3.118,59.455,1.0,1,26.136,83.109,622.364
2020-01-25,15,3.067,40.083,1.0,1,25.8,83.233,623.833
2020-01-25,16,3.046,9.231,1.0,1,26.262,84.046,620.308
2020-01-25,17,3.073,0.0,1.0,1,26.655,82.836,597.545
2020-01-25,18,3.3,0.0,0.083,0,19.008,77.95,566.75
2020-01-25,19,3.338,0.0,0.0,0,16.6,87.523,583.154
2020-01-25,20,3.136,0.0,0.0,0,16.182,89.364,601.545
2020-01-25,21,2.558,0.0,0.0,0,15.967,89.575,603.5
2020-01-25,22,1.831,0.0,0.0,0,16.692,87.346,621.077
2020-01-25,23,1.409,0.0,0.0,0,17.882,85.464,634.455
2020-04-20,0,9.967,0.0,0.917,1,22.333,82.65,862.833
2020-04-20,1,9.985,0.0,1.0,1,22.462,83.754,925.385
2020-04-20,2,9.109,0.0,1.0,1,22.091,87.282,958.364
2020-04-20,3,8.3,0.0,1.0,1,21.825,89.142,941.5
2020-04-20,4,7.6,0.0,1.0,1,21.685,90.808,935.0
2020-04-20,5,7.073,0.0,1.0,1,21.8,91.891,937.636
2020-04-20,6,6.225,3.75,1.0,1,22.8,91.692,920.0
2020-04-20,7,6.785,90.308,1.0,1,24.015,87.923,943.846
2020-04-20,8,7.709,247.909,1.0,1,25.318,86.855,932.909
2020-04-20,9,9.017,408.417,1.0,1,26.042,83.333,894.917
2020-04-20,10,11.8,571.308,0.077,1,26.085,81.431,864.385
2020-04-20,11,13.655,698.0,0.0,1,26.764,74.591,804.727
2020-04-20,12,14.883,780.083,0.0,1,27.258,64.95,716.167
2020-04-20,13,16.015,813.923,0.0,1,27.238,56.931,611.846
2020-04-20,14,16.545,799.455,0.0,1,27.218,54.673,653.364
2020-04-20,15,17.308,737.25,0.0,1,27.067,49.375,651.333
2020-04-20,16,17.808,626.923,0.0,1,27.208,48.154,683.0
2020-04-20,17,17.955,481.364,0.0,1,26.327,53.409,461.182
2020-04-20,18,17.583,318.833,0.0,1,23.758,56.292,426.167
2020-04-20,19,16.877,147.385,0.0,1,20.023,46.077,444.231
2020-04-20,20,15.745,23.182,0.0,0,18.836,59.527,457.545
2020-04-20,21,14.808,0.0,0.0,0,18.425,82.725,495.583
2020-04-20,22,13.908,0.0,0.0,0,18.831,84.508,520.308
2020-04-20,23,13.173,0.0,0.0,1,19.245,84.955,556.455
2020-05-27,0,13.417,0.0,0.0,0,20.742,86.458,527.667
2020-05-27,1,12.692,0.0,0.0,0,20.485,88.231,562.154
2020-05-27,2,13.009,0.0,0.0,0,20.727,88.264,588.0
2020-05-27,3,13.292,0.0,0.0,0,20.742,90.242,598.417
2020-05-27,4,12.654,0.0,0.0,0,20.246,90.4,640.385
2020-05-27,5,12.509,2.0,0.0,1,19.882,83.173,630.818
2020-05-27,6,12.842,67.833,0.0,1,20.583,82.058,737.917
2020-05-27,7,14.069,215.154,0.0,1,22.608,80.969,700.538
2020-05-27,8,15.191,374.0,0.0,1,24.509,73.636,668.727
2020-05-27,9,16.792,524.083,0.0,1,26.492,62.617,564.5
2020-05-27,10,17.723,672.923,0.0,1,27.769,55.092,473.692
2020-05-27,11,18.373,828.273,0.0,1,29.891,53.282,462.727
2020-05-27,12,18.933,953.0,0.0,1,30.6,52.575,459.333
2020-05-27,13,19.131,936.462,0.0,1,30.715,53.054,450.154
2020-05-27,14,19.709,887.455,0.0,1,29.809,50.273,428.364
2020-05-27,15,18.592,831.5,0.0,1,28.617,48.575,428.583
2020-05-27,16,17.454,721.615,0.0,1,28.662,50.631,442.385
2020-05-27,17,16.509,596.182,0.0,1,27.855,51.145,456.0
2020-05-27,18,15.533,451.333,0.0,1,25.392,48.383,468.083
2020-05-27,19,14.977,259.385,0.0,1,22.631,54.023,491.846
2020-05-27,20,14.309,92.273,0.0,1,21.409,61.927,591.273
2020-05-27,21,14.658,21.917,0.0,0,21.108,68.308,504.5
2020-05-27,22,14.385,0.0,0.0,0,21.038,77.746,495.077
2020-05-27,23,13.809,0.0,0.0,0,20.882,84.409,520.364
